id,time,VTWS_AVG,WIND_SPEED,WIND_SPEED_2,windspeed5,Windspeed3a
84,2020-10-04 12:00:00-05:00,7.441233318,7.34741699,7.400445733,8.032823716,7.396365347
85,2020-10-04 13:00:00-05:00,7.233794739,7.181691878,7.189278701,7.457402857,7.201588439
86,2020-10-04 14:00:00-05:00,7.130002259,7.052897802,7.054029428,7.302408662,7.078976496
87,2020-10-04 15:00:00-05:00,6.709348533,6.744312256,6.764455738,7.333022364,6.739372176
88,2020-10-04 16:00:00-05:00,6.645647186,6.596798452,6.626198384,6.82778734,6.622881341
89,2020-10-04 17:00:00-05:00,6.213889615,6.233473241,6.235875,6.617755536,6.227745952
90,2020-10-04 18:00:00-05:00,6.309394647,6.335749205,6.33886557,6.632264704,6.32800314
91,2020-10-04 19:00:00-05:00,7.60425112,7.396936037,7.400968718,9.71948283,7.467385292
92,2020-10-04 20:00:00-05:00,7.011641886,7.047395577,7.034374629,7.377949582,7.031137364
93,2020-10-04 21:00:00-05:00,6.751327971,6.67571391,6.671649256,7.186784875,6.699563712
94,2020-10-04 22:00:00-05:00,5.88618139,5.391137922,5.394737919,7.761609329,5.55735241
95,2020-10-04 23:00:00-05:00,4.420455864,4.703618345,4.707776835,7.171658136,4.610617015
96,2020-10-05 00:00:00-05:00,5.159331814,5.177438408,5.199619609,5.316141765,5.17879661
97,2020-10-05 01:00:00-05:00,4.569218286,4.506034025,4.514921115,4.700856207,4.530057809
98,2020-10-05 02:00:00-05:00,4.398669649,4.41288196,4.428579611,4.593124155,4.413377073
99,2020-10-05 03:00:00-05:00,5.04508797,5.10485894,5.114728662,5.320254562,5.088225191
100,2020-10-05 04:00:00-05:00,5.796640482,5.498112513,5.502314767,6.450239517,5.599022587
101,2020-10-05 05:00:00-05:00,5.731914984,5.895904401,5.908732739,6.859057145,5.845517375
102,2020-10-05 06:00:00-05:00,,6.539423541,6.539423541,6.539423541,6.539423541
103,2020-10-05 07:00:00-05:00,7.065950684,7.067188822,7.101992487,7.189042942,7.078377331
104,2020-10-05 08:00:00-05:00,7.024835196,6.958296993,6.986217702,7.484411457,6.989783297
105,2020-10-05 09:00:00-05:00,8.261117493,8.268369022,8.304900139,9.120400206,8.278128885
106,2020-10-05 10:00:00-05:00,6.94221736,6.822977008,6.861906332,7.17956973,6.875700233
107,2020-10-05 11:00:00-05:00,5.508130432,5.502844005,5.508130432,5.536083188,5.50636829
108,2020-10-05 12:00:00-05:00,5.701929249,5.642754582,5.651552753,5.988047978,5.665412195
109,2020-10-05 13:00:00-05:00,6.772712083,6.809262184,6.827025597,7.155473873,6.802999955
110,2020-10-05 14:00:00-05:00,7.856090963,7.88359467,7.884150118,8.013240057,7.874611917
111,2020-10-05 15:00:00-05:00,8.175859477,8.184638424,8.1885292,8.330124162,8.183009034
112,2020-10-05 16:00:00-05:00,8.068668258,8.079621282,8.072446683,8.128820402,8.073578741
113,2020-10-05 17:00:00-05:00,8.335581524,8.311161652,8.303441602,8.525984898,8.316728259
114,2020-10-05 18:00:00-05:00,7.696452546,7.723305978,7.725040298,7.854678651,7.714932941
115,2020-10-05 19:00:00-05:00,8.894647929,8.881466915,8.879667285,9.003827383,8.88526071
116,2020-10-05 20:00:00-05:00,9.692818615,9.583684257,9.574293788,10.49558661,9.61693222
117,2020-10-05 21:00:00-05:00,10.2314208,10.35925313,10.34590022,12.62043594,10.31219138
118,2020-10-05 22:00:00-05:00,10.52025508,10.54956106,10.53636767,11.03505033,10.5353946
119,2020-10-05 23:00:00-05:00,10.14158007,10.1582948,10.15904164,10.22147433,10.15297217
120,2020-10-06 00:00:00-05:00,8.776890904,8.683439179,8.692782734,10.3155805,8.717704272
121,2020-10-06 01:00:00-05:00,8.15504916,8.081395803,8.098969197,8.320712952,8.11180472
122,2020-10-06 02:00:00-05:00,7.451041378,7.434998117,7.451041378,7.496657921,7.445693624
123,2020-10-06 03:00:00-05:00,7.264888269,7.316419808,7.330224386,7.560461398,7.303844154
124,2020-10-06 04:00:00-05:00,6.232330034,6.331453211,6.354908532,6.871304496,6.306230593
125,2020-10-06 05:00:00-05:00,10.62314502,10.33852774,10.36706292,15.08031915,10.4429119
126,2020-10-06 06:00:00-05:00,11.50500019,11.47948145,11.53771227,12.2958191,11.50739797
127,2020-10-06 07:00:00-05:00,11.75970418,11.60888946,11.64337217,12.64319907,11.67065527
128,2020-10-06 08:00:00-05:00,11.22084706,11.21294817,11.22084706,11.30432296,11.2182141
129,2020-10-06 09:00:00-05:00,10.91385054,10.86877743,10.89664395,11.03932112,10.89309064
130,2020-10-06 10:00:00-05:00,11.29544999,11.16651957,11.24616653,11.59141297,11.23604537
131,2020-10-06 11:00:00-05:00,12.48224861,12.51857114,12.61030223,13.48583944,12.53704066
132,2020-10-06 12:00:00-05:00,13.26663248,13.32535313,13.38129869,13.62662313,13.3244281
133,2020-10-06 13:00:00-05:00,11.31470575,11.24916585,11.31369725,12.19315216,11.29252295
134,2020-10-06 14:00:00-05:00,9.814047364,9.826646448,9.836099189,9.91760293,9.825597667
135,2020-10-06 15:00:00-05:00,10.27222062,10.30076136,10.35227215,10.93003898,10.30841804
136,2020-10-06 16:00:00-05:00,10.07792989,10.05597348,10.09418263,10.38896066,10.07602867
137,2020-10-06 17:00:00-05:00,10.7062548,10.72091442,10.75821454,10.91223516,10.72846125
138,2020-10-06 18:00:00-05:00,9.336863058,9.229810462,9.25629775,9.778842758,9.274323757
139,2020-10-06 19:00:00-05:00,7.168322292,7.226290578,7.230559748,7.413168974,7.208390872
140,2020-10-06 20:00:00-05:00,7.778946997,7.840038455,7.846778397,8.062089069,7.821921283
141,2020-10-06 21:00:00-05:00,8.339480363,8.330921639,8.339480363,8.422469081,8.336627455
142,2020-10-06 22:00:00-05:00,7.68850074,7.675594226,7.68850074,7.851667717,7.684198569
143,2020-10-06 23:00:00-05:00,8.113620041,8.109968805,8.113620041,8.126796741,8.112402962
144,2020-10-07 00:00:00-05:00,7.00862864,6.997515777,7.00862864,7.1277659,7.004924353
145,2020-10-07 01:00:00-05:00,6.237427091,6.653113884,6.671832601,12.13503024,6.520791192
146,2020-10-07 02:00:00-05:00,5.355502485,5.36389354,5.368557994,5.420872819,5.362651339
147,2020-10-07 03:00:00-05:00,4.819097858,4.824044439,4.826309721,4.898263294,4.823150673
148,2020-10-07 04:00:00-05:00,5.354341854,5.337414346,5.352181549,5.634582594,5.34797925
149,2020-10-07 05:00:00-05:00,5.891591856,5.891033721,5.891591856,5.895836267,5.891405811
150,2020-10-07 06:00:00-05:00,5.815341152,5.815023341,5.815341152,5.817065061,5.815235215
151,2020-10-07 07:00:00-05:00,5.463819161,5.459789192,5.475922826,5.526708574,5.466510393
152,2020-10-07 08:00:00-05:00,4.205936238,4.158227797,4.172691865,4.926948018,4.178951967
153,2020-10-07 09:00:00-05:00,3.871474671,3.875778558,3.887505355,4.057404036,3.878252861
154,2020-10-07 10:00:00-05:00,3.752599656,3.75340927,3.752599656,3.756636286,3.752869528
155,2020-10-07 11:00:00-05:00,3.068716062,3.066340825,3.070446167,3.105777349,3.068501018
156,2020-10-07 12:00:00-05:00,3.048933531,3.050372071,3.046077562,3.059913901,3.048461054
157,2020-10-07 13:00:00-05:00,3.127587963,3.122802819,3.133621873,3.171499687,3.128004218
158,2020-10-07 14:00:00-05:00,2.5761657,2.456242464,2.458210451,4.595471059,2.496872872
159,2020-10-07 15:00:00-05:00,2.114448582,2.118898016,2.148994072,2.244359853,2.12744689
160,2020-10-07 16:00:00-05:00,2.084174357,2.096809795,2.111977785,2.260961046,2.097653979
161,2020-10-07 17:00:00-05:00,2.767515628,2.704956482,2.703878205,3.271019994,2.725450105
162,2020-10-07 18:00:00-05:00,2.845069205,2.835201434,2.846095939,2.952100296,2.842122193
163,2020-10-07 19:00:00-05:00,3.409276781,3.464177935,3.458641588,4.130691775,3.444032101
164,2020-10-07 20:00:00-05:00,3.692463093,3.632153014,3.63957611,3.988420844,3.654730739
165,2020-10-07 21:00:00-05:00,4.729339285,4.740801163,4.729339285,4.884413211,4.733159911
166,2020-10-07 22:00:00-05:00,6.416400814,6.414855457,6.416400814,6.432845331,6.415885695
167,2020-10-07 23:00:00-05:00,6.664695699,6.679611507,6.664695699,6.84959262,6.669667635
168,2020-10-08 00:00:00-05:00,7.296588204,7.317771341,7.296588204,7.416333625,7.303649249
169,2020-10-08 01:00:00-05:00,7.113573618,7.138432826,7.113573618,7.407237729,7.121860021
170,2020-10-08 02:00:00-05:00,7.22264896,7.252786953,7.22264896,7.348994514,7.232694957
171,2020-10-08 03:00:00-05:00,7.158202781,7.227179663,7.202017663,7.40077763,7.195800035
172,2020-10-08 04:00:00-05:00,7.752373262,7.900689551,7.877321948,8.483960402,7.843461587
173,2020-10-08 05:00:00-05:00,7.093412927,7.131843451,7.104113601,7.567790187,7.109789993
174,2020-10-08 06:00:00-05:00,7.581707157,7.601782878,7.581707157,7.899213287,7.588399064
175,2020-10-08 07:00:00-05:00,8.156664337,8.162263761,8.156664337,8.194283906,8.158530812
176,2020-10-08 08:00:00-05:00,7.926333555,7.929505665,7.926333555,7.961027834,7.927390925
177,2020-10-08 09:00:00-05:00,6.376034545,6.403343217,6.376034545,6.468742769,6.385137436
178,2020-10-08 10:00:00-05:00,6.402561224,6.320747405,6.304916038,8.429605144,6.342741556
179,2020-10-08 11:00:00-05:00,5.501016264,5.502470576,5.501016264,5.508409226,5.501501034
180,2020-10-08 12:00:00-05:00,5.546858929,5.59197652,5.591636629,6.086460146,5.576824026
181,2020-10-08 13:00:00-05:00,5.320041732,5.237781749,5.24637499,5.712798952,5.268066157
182,2020-10-08 14:00:00-05:00,4.583976869,4.590245314,4.596921301,4.807585041,4.590381161
183,2020-10-08 15:00:00-05:00,4.628331294,4.66781278,4.676690388,5.284377602,4.657611488
184,2020-10-08 16:00:00-05:00,5.566564605,5.573261286,5.598205044,6.249820139,5.579343645
185,2020-10-08 17:00:00-05:00,6.427581878,6.429993165,6.46545775,6.647357332,6.441010931
186,2020-10-08 18:00:00-05:00,5.888909786,5.900682443,5.93753449,6.069275119,5.90904224
187,2020-10-08 19:00:00-05:00,5.401702691,5.431926365,5.457474098,5.633725087,5.430367718
188,2020-10-08 20:00:00-05:00,5.662627409,5.675473929,5.728211023,6.469954635,5.688770787
189,2020-10-08 21:00:00-05:00,6.247237605,6.264502984,6.312091488,6.615629779,6.274610692
190,2020-10-08 22:00:00-05:00,6.46587418,6.486578223,6.530659994,6.715459282,6.494370799
191,2020-10-08 23:00:00-05:00,6.11971258,6.141535864,6.186576182,7.05353757,6.149274875
192,2020-10-09 00:00:00-05:00,6.408082618,6.435445373,6.473664513,6.692778883,6.439064168
193,2020-10-09 01:00:00-05:00,6.15634727,6.190626671,6.207219994,6.739920095,6.184731312
194,2020-10-09 02:00:00-05:00,6.6544339,6.823718896,6.811021605,7.28621984,6.763058133
195,2020-10-09 03:00:00-05:00,6.755364143,6.765078284,6.755364143,6.920982003,6.75860219
196,2020-10-09 04:00:00-05:00,5.869365876,5.892864243,5.869365876,5.949063137,5.877198665
197,2020-10-09 05:00:00-05:00,5.87058737,5.930293264,5.906347136,6.358024132,5.902409256
198,2020-10-09 06:00:00-05:00,5.415196138,5.436266614,5.415196138,5.800112685,5.42221963
199,2020-10-09 07:00:00-05:00,5.872297426,5.882287662,5.872297426,6.051081902,5.875627504
200,2020-10-09 08:00:00-05:00,7.062206892,7.060925251,7.062206892,7.074136338,7.061779679
201,2020-10-09 09:00:00-05:00,6.862667967,6.8579524,6.862667967,6.895182416,6.861096111
202,2020-10-09 10:00:00-05:00,6.335240433,6.346580714,6.355494257,6.508678632,6.345771801
203,2020-10-09 11:00:00-05:00,6.491256683,6.515319689,6.524979575,6.601899588,6.510518649
204,2020-10-09 12:00:00-05:00,7.274002742,7.238552815,7.248413503,7.563421823,7.253656353
205,2020-10-09 13:00:00-05:00,7.933950071,7.915062801,7.963697497,8.113380506,7.937570123
206,2020-10-09 14:00:00-05:00,7.851321947,7.869677309,7.90732385,8.5654472,7.876107702
207,2020-10-09 15:00:00-05:00,6.926281112,6.942405234,6.969368722,7.301088802,6.946018356
208,2020-10-09 16:00:00-05:00,6.793895366,6.797379693,6.829561067,6.94486965,6.806945375
209,2020-10-09 17:00:00-05:00,7.0189398,7.00494451,7.036647282,7.50659036,7.020177197
210,2020-10-09 18:00:00-05:00,6.947124801,6.931737446,6.943976635,7.238271404,6.940946294
211,2020-10-09 19:00:00-05:00,7.810145384,7.863576861,7.889122952,8.080278047,7.854281732
212,2020-10-09 20:00:00-05:00,10.61721147,10.20968279,10.23824352,11.87440327,10.35504592
213,2020-10-09 21:00:00-05:00,10.32350368,10.0915995,10.13838509,13.38169023,10.18449609
214,2020-10-09 22:00:00-05:00,7.296729524,7.225588691,7.244738973,7.677357388,7.255685729
215,2020-10-09 23:00:00-05:00,10.20496802,10.04050319,10.02576734,14.7629311,10.09041285
216,2020-10-10 00:00:00-05:00,10.41139243,10.33991296,10.31607733,11.47441953,10.35579424
217,2020-10-10 01:00:00-05:00,6.392412263,6.38615937,6.392412263,6.434428809,6.390327965
218,2020-10-10 02:00:00-05:00,4.207240442,4.213065001,4.207240442,4.303344654,4.209181962
219,2020-10-10 03:00:00-05:00,7.396094581,7.409048079,7.396094581,7.484003078,7.400412413
220,2020-10-10 04:00:00-05:00,4.446339127,4.536927512,4.53613071,4.799489406,4.506465783
221,2020-10-10 05:00:00-05:00,5.052408596,5.061583507,5.078294863,5.514583644,5.064095655
222,2020-10-10 06:00:00-05:00,5.656711293,5.678367096,5.698215345,6.128644478,5.677764578
223,2020-10-10 07:00:00-05:00,5.897741843,5.92237643,5.944699088,6.052168945,5.921605787
224,2020-10-10 08:00:00-05:00,6.227789968,6.226565119,6.266427041,6.400877842,6.240260709
225,2020-10-10 09:00:00-05:00,6.322876548,6.315171745,6.357439736,6.501341453,6.331829343
226,2020-10-10 10:00:00-05:00,6.67031373,6.662919491,6.699051187,7.120470913,6.677428136
227,2020-10-10 11:00:00-05:00,6.695143669,6.738253131,6.771502052,8.002214645,6.734966284
228,2020-10-10 12:00:00-05:00,6.601237061,6.598431338,6.638650753,6.923284053,6.612773051
229,2020-10-10 13:00:00-05:00,6.77904671,6.779060403,6.808775338,7.321200706,6.788960817
230,2020-10-10 14:00:00-05:00,6.764770754,6.767020404,6.788620039,7.094621708,6.773470399
231,2020-10-10 15:00:00-05:00,7.006196309,7.004325904,7.016877081,7.106251872,7.009133098
232,2020-10-10 16:00:00-05:00,6.775363471,6.782935916,6.791842047,6.998634638,6.783380478
233,2020-10-10 17:00:00-05:00,6.914950925,6.900813271,6.91274538,7.002311909,6.909503192
234,2020-10-10 18:00:00-05:00,6.586319254,6.602685832,6.598838162,6.666190178,6.595947749
235,2020-10-10 19:00:00-05:00,6.400998776,6.369430093,6.364761362,6.795749515,6.378396744
236,2020-10-10 20:00:00-05:00,6.299513327,6.30896038,6.322078336,6.496345862,6.310184014
237,2020-10-10 21:00:00-05:00,5.23271844,5.307896496,5.308642015,5.560530519,5.28308565
238,2020-10-10 22:00:00-05:00,4.791761226,4.782963909,4.785797788,4.818379706,4.786840974
239,2020-10-10 23:00:00-05:00,4.960162306,4.883239124,4.880860943,5.226111197,4.908087458
240,2020-10-11 00:00:00-05:00,6.136074089,6.125217725,6.124089949,6.20906865,6.128460588
241,2020-10-11 01:00:00-05:00,6.363576468,6.42348522,6.432818898,7.671537397,6.406626862
242,2020-10-11 02:00:00-05:00,7.057966837,7.053248075,7.057966837,7.101105388,7.056393916
243,2020-10-11 03:00:00-05:00,5.894989957,5.980842221,5.986208556,6.538189746,5.954013578
244,2020-10-11 04:00:00-05:00,4.626467167,4.6961271,4.706613702,5.036426273,4.676402656
245,2020-10-11 05:00:00-05:00,5.250398309,5.254208459,5.254934258,5.267876873,5.253180342
246,2020-10-11 06:00:00-05:00,5.750737148,5.70838026,5.70362431,6.795293923,5.720913906
247,2020-10-11 07:00:00-05:00,4.64376394,4.631734283,4.640087141,4.728545514,4.638528455
248,2020-10-11 08:00:00-05:00,4.296463158,4.311123321,4.312394064,4.445626074,4.306660181
249,2020-10-11 09:00:00-05:00,4.374152391,4.364398095,4.374152391,4.42030348,4.370900959
250,2020-10-11 10:00:00-05:00,4.269744747,4.29627508,4.310325631,4.909735114,4.292115152
251,2020-10-11 11:00:00-05:00,4.22968525,4.190005088,4.192716123,4.647838329,4.204135487
252,2020-10-11 12:00:00-05:00,4.164123224,4.17886067,4.176270057,4.305735628,4.173084651
253,2020-10-11 13:00:00-05:00,3.446223281,3.436950486,3.440820089,3.472984265,3.441331286
254,2020-10-11 14:00:00-05:00,3.466291379,3.462641902,3.461486619,3.484164585,3.4634733
255,2020-10-11 15:00:00-05:00,3.026935787,2.97642734,2.976874089,3.149243309,2.993412405
256,2020-10-11 16:00:00-05:00,2.678496085,2.701272837,2.710905374,3.114573776,2.696891432
257,2020-10-11 17:00:00-05:00,2.94285082,2.94538563,2.954738335,3.063996709,2.947658262
258,2020-10-11 18:00:00-05:00,3.122873324,3.147940912,3.1502833,3.295567729,3.140365845
259,2020-10-11 19:00:00-05:00,3.33524682,3.354757517,3.353352822,3.644529878,3.34778572
260,2020-10-11 20:00:00-05:00,3.555338885,3.567266513,3.569611926,3.607383763,3.564072441
261,2020-10-11 21:00:00-05:00,3.433672585,3.432668981,3.444541167,3.635796372,3.436960911
262,2020-10-11 22:00:00-05:00,3.403795251,3.358869078,3.371027403,3.493598976,3.377897244
263,2020-10-11 23:00:00-05:00,3.279413225,3.247313021,3.252639678,4.123916097,3.259788641
264,2020-10-12 00:00:00-05:00,2.260664656,2.191859332,2.207549231,2.601854744,2.220024406
265,2020-10-12 01:00:00-05:00,1.542440645,1.531649096,1.542440645,1.57548031,1.538843462
266,2020-10-12 02:00:00-05:00,2.142980906,2.206511624,2.213373007,2.765500619,2.187621845
267,2020-10-12 03:00:00-05:00,2.917134018,2.876542558,2.887285073,3.038468736,2.893653883
268,2020-10-12 04:00:00-05:00,3.18811578,3.158215765,3.165231226,3.27229235,3.170520924
269,2020-10-12 05:00:00-05:00,4.038147071,4.01721808,4.025885515,4.235470568,4.027083555
270,2020-10-12 06:00:00-05:00,4.952653501,4.929815558,4.950313223,5.104126883,4.944260761
271,2020-10-12 07:00:00-05:00,4.135596499,4.117646754,4.135596499,4.206599267,4.129613251
272,2020-10-12 08:00:00-05:00,5.056407242,5.036769717,5.050823844,5.160435193,5.048000267
273,2020-10-12 09:00:00-05:00,4.711297634,4.702712686,4.697361592,4.979847265,4.703790637
274,2020-10-12 10:00:00-05:00,4.717800719,4.680915909,4.680822932,4.910928634,4.693179853
275,2020-10-12 11:00:00-05:00,4.180837844,4.167300912,4.179990969,4.25346372,4.176043242
276,2020-10-12 12:00:00-05:00,4.42931674,4.426367292,4.429169222,4.458733599,4.428284418
277,2020-10-12 13:00:00-05:00,4.472666524,4.493940292,4.502034148,4.667800677,4.489546988
278,2020-10-12 14:00:00-05:00,4.301213904,4.299708771,4.307017224,4.387386538,4.302646633
279,2020-10-12 15:00:00-05:00,3.943203639,3.934823184,3.948883879,4.038816102,3.942303568
280,2020-10-12 16:00:00-05:00,3.798124712,3.769399733,3.779622198,4.472885321,3.782382214
281,2020-10-12 17:00:00-05:00,3.18806566,3.183326293,3.185699372,3.211416009,3.185697108
282,2020-10-12 18:00:00-05:00,2.82850603,2.831942744,2.833824658,2.90716959,2.831424477
283,2020-10-12 19:00:00-05:00,2.94795868,2.948492173,2.94795868,2.955227133,2.948136511
